Date_Time (GMT), Speed (cm/sec)
2017-12-19 12:00 AM, 15.8
2017-12-19 12:06 AM, 17.4
2017-12-19 12:12 AM, 18.9
2017-12-19 12:18 AM, 20.4
2017-12-19 12:24 AM, 21.9
2017-12-19 12:30 AM, 23.2
2017-12-19 12:36 AM, 24.5
2017-12-19 12:42 AM, 25.6
2017-12-19 12:48 AM, 26.7
2017-12-19 12:54 AM, 27.6
2017-12-19 01:00 AM, 28.4
2017-12-19 01:06 AM, 29.1
2017-12-19 01:12 AM, 29.7
2017-12-19 01:18 AM, 30.1
2017-12-19 01:24 AM, 30.4
2017-12-19 01:30 AM, 30.6
2017-12-19 01:36 AM, 30.6
2017-12-19 01:42 AM, 30.5
2017-12-19 01:48 AM, 30.3
2017-12-19 01:54 AM, 30.0
2017-12-19 02:00 AM, 29.6
2017-12-19 02:06 AM, 29.0
2017-12-19 02:12 AM, 28.4
2017-12-19 02:18 AM, 27.7
2017-12-19 02:24 AM, 26.9
2017-12-19 02:30 AM, 26.0
2017-12-19 02:36 AM, 25.0
2017-12-19 02:42 AM, 23.9
2017-12-19 02:48 AM, 22.7
2017-12-19 02:54 AM, 21.5
2017-12-19 03:00 AM, 20.2
2017-12-19 03:06 AM, 18.8
2017-12-19 03:12 AM, 17.3
2017-12-19 03:18 AM, 15.7
2017-12-19 03:24 AM, 14.1
2017-12-19 03:30 AM, 12.3
2017-12-19 03:36 AM, 10.5
2017-12-19 03:42 AM, 8.6
2017-12-19 03:48 AM, 6.6
2017-12-19 03:54 AM, 4.6
2017-12-19 04:00 AM, 2.4
2017-12-19 04:06 AM, 0.2
2017-12-19 04:12 AM, -2.0
2017-12-19 04:18 AM, -4.3
2017-12-19 04:24 AM, -6.6
2017-12-19 04:30 AM, -9.0
2017-12-19 04:36 AM, -11.4
2017-12-19 04:42 AM, -13.7
2017-12-19 04:48 AM, -16.1
2017-12-19 04:54 AM, -18.4
2017-12-19 05:00 AM, -20.7
2017-12-19 05:06 AM, -22.9
2017-12-19 05:12 AM, -25.1
2017-12-19 05:18 AM, -27.1
2017-12-19 05:24 AM, -29.0
2017-12-19 05:30 AM, -30.9
2017-12-19 05:36 AM, -32.5
2017-12-19 05:42 AM, -34.1
2017-12-19 05:48 AM, -35.4
2017-12-19 05:54 AM, -36.6
2017-12-19 06:00 AM, -37.7
2017-12-19 06:06 AM, -38.5
2017-12-19 06:12 AM, -39.2
2017-12-19 06:18 AM, -39.7
2017-12-19 06:24 AM, -40.0
2017-12-19 06:30 AM, -40.1
2017-12-19 06:36 AM, -40.0
2017-12-19 06:42 AM, -39.7
2017-12-19 06:48 AM, -39.3
2017-12-19 06:54 AM, -38.7
2017-12-19 07:00 AM, -37.9
2017-12-19 07:06 AM, -37.0
2017-12-19 07:12 AM, -35.9
2017-12-19 07:18 AM, -34.7
2017-12-19 07:24 AM, -33.4
2017-12-19 07:30 AM, -32.0
2017-12-19 07:36 AM, -30.4
2017-12-19 07:42 AM, -28.8
2017-12-19 07:48 AM, -27.2
2017-12-19 07:54 AM, -25.4
2017-12-19 08:00 AM, -23.7
2017-12-19 08:06 AM, -21.9
2017-12-19 08:12 AM, -20.1
2017-12-19 08:18 AM, -18.3
2017-12-19 08:24 AM, -16.5
2017-12-19 08:30 AM, -14.8
2017-12-19 08:36 AM, -13.1
2017-12-19 08:42 AM, -11.4
2017-12-19 08:48 AM, -9.8
2017-12-19 08:54 AM, -8.3
2017-12-19 09:00 AM, -6.9
2017-12-19 09:06 AM, -5.5
2017-12-19 09:12 AM, -4.2
2017-12-19 09:18 AM, -3.1
2017-12-19 09:24 AM, -2.0
2017-12-19 09:30 AM, -1.0
2017-12-19 09:36 AM, 0.00
2017-12-19 09:42 AM, 0.8
2017-12-19 09:48 AM, 1.6
2017-12-19 09:54 AM, 2.3
2017-12-19 10:00 AM, 2.9
2017-12-19 10:06 AM, 3.5
2017-12-19 10:12 AM, 4.1
2017-12-19 10:18 AM, 4.7
2017-12-19 10:24 AM, 5.2
2017-12-19 10:30 AM, 5.8
2017-12-19 10:36 AM, 6.3
2017-12-19 10:42 AM, 7.0
2017-12-19 10:48 AM, 7.6
2017-12-19 10:54 AM, 8.3
2017-12-19 11:00 AM, 9.1
2017-12-19 11:06 AM, 10.0
2017-12-19 11:12 AM, 10.9
2017-12-19 11:18 AM, 11.9
2017-12-19 11:24 AM, 13.0
2017-12-19 11:30 AM, 14.2
2017-12-19 11:36 AM, 15.4
2017-12-19 11:42 AM, 16.7
2017-12-19 11:48 AM, 18.1
2017-12-19 11:54 AM, 19.5
2017-12-19 12:00 PM, 21.0
2017-12-19 12:06 PM, 22.5
2017-12-19 12:12 PM, 24.0
2017-12-19 12:18 PM, 25.5
2017-12-19 12:24 PM, 27.0
2017-12-19 12:30 PM, 28.4
2017-12-19 12:36 PM, 29.8
2017-12-19 12:42 PM, 31.2
2017-12-19 12:48 PM, 32.4
2017-12-19 12:54 PM, 33.6
2017-12-19 01:00 PM, 34.6
2017-12-19 01:06 PM, 35.5
2017-12-19 01:12 PM, 36.3
2017-12-19 01:18 PM, 37.0
2017-12-19 01:24 PM, 37.5
2017-12-19 01:30 PM, 37.9
2017-12-19 01:36 PM, 38.1
2017-12-19 01:42 PM, 38.2
2017-12-19 01:48 PM, 38.1
2017-12-19 01:54 PM, 37.9
2017-12-19 02:00 PM, 37.5
2017-12-19 02:06 PM, 37.0
2017-12-19 02:12 PM, 36.4
2017-12-19 02:18 PM, 35.7
2017-12-19 02:24 PM, 34.8
2017-12-19 02:30 PM, 33.8
2017-12-19 02:36 PM, 32.7
2017-12-19 02:42 PM, 31.6
2017-12-19 02:48 PM, 30.3
2017-12-19 02:54 PM, 29.0
2017-12-19 03:00 PM, 27.5
2017-12-19 03:06 PM, 26.0
2017-12-19 03:12 PM, 24.4
2017-12-19 03:18 PM, 22.8
2017-12-19 03:24 PM, 21.0
2017-12-19 03:30 PM, 19.2
2017-12-19 03:36 PM, 17.4
2017-12-19 03:42 PM, 15.4
2017-12-19 03:48 PM, 13.4
2017-12-19 03:54 PM, 11.4
2017-12-19 04:00 PM, 9.2
2017-12-19 04:06 PM, 7.1
2017-12-19 04:12 PM, 4.8
2017-12-19 04:18 PM, 2.5
2017-12-19 04:24 PM, 0.2
2017-12-19 04:30 PM, -2.2
2017-12-19 04:36 PM, -4.6
2017-12-19 04:42 PM, -7.1
2017-12-19 04:48 PM, -9.5
2017-12-19 04:54 PM, -12.0
2017-12-19 05:00 PM, -14.4
2017-12-19 05:06 PM, -16.8
2017-12-19 05:12 PM, -19.2
2017-12-19 05:18 PM, -21.6
2017-12-19 05:24 PM, -23.9
2017-12-19 05:30 PM, -26.1
2017-12-19 05:36 PM, -28.2
2017-12-19 05:42 PM, -30.2
2017-12-19 05:48 PM, -32.0
2017-12-19 05:54 PM, -33.8
2017-12-19 06:00 PM, -35.4
2017-12-19 06:06 PM, -36.9
2017-12-19 06:12 PM, -38.2
2017-12-19 06:18 PM, -39.3
2017-12-19 06:24 PM, -40.3
2017-12-19 06:30 PM, -41.1
2017-12-19 06:36 PM, -41.6
2017-12-19 06:42 PM, -42.1
2017-12-19 06:48 PM, -42.3
2017-12-19 06:54 PM, -42.3
2017-12-19 07:00 PM, -42.2
2017-12-19 07:06 PM, -41.9
2017-12-19 07:12 PM, -41.4
2017-12-19 07:18 PM, -40.8
2017-12-19 07:24 PM, -40.0
2017-12-19 07:30 PM, -39.0
2017-12-19 07:36 PM, -38.0
2017-12-19 07:42 PM, -36.8
2017-12-19 07:48 PM, -35.5
2017-12-19 07:54 PM, -34.1
2017-12-19 08:00 PM, -32.6
2017-12-19 08:06 PM, -31.1
2017-12-19 08:12 PM, -29.4
2017-12-19 08:18 PM, -27.8
2017-12-19 08:24 PM, -26.1
2017-12-19 08:30 PM, -24.5
2017-12-19 08:36 PM, -22.8
2017-12-19 08:42 PM, -21.1
2017-12-19 08:48 PM, -19.5
2017-12-19 08:54 PM, -17.9
2017-12-19 09:00 PM, -16.3
2017-12-19 09:06 PM, -14.8
2017-12-19 09:12 PM, -13.4
2017-12-19 09:18 PM, -12.1
2017-12-19 09:24 PM, -10.8
2017-12-19 09:30 PM, -9.7
2017-12-19 09:36 PM, -8.6
2017-12-19 09:42 PM, -7.7
2017-12-19 09:48 PM, -6.8
2017-12-19 09:54 PM, -6.0
2017-12-19 10:00 PM, -5.3
2017-12-19 10:06 PM, -4.7
2017-12-19 10:12 PM, -4.2
2017-12-19 10:18 PM, -3.7
2017-12-19 10:24 PM, -3.3
2017-12-19 10:30 PM, -3.0
2017-12-19 10:36 PM, -2.6
2017-12-19 10:42 PM, -2.3
2017-12-19 10:48 PM, -2.0
2017-12-19 10:54 PM, -1.7
2017-12-19 11:00 PM, -1.3
2017-12-19 11:06 PM, -0.9
2017-12-19 11:12 PM, -0.5
2017-12-19 11:18 PM, 0.00
2017-12-19 11:24 PM, 0.6
2017-12-19 11:30 PM, 1.2
2017-12-19 11:36 PM, 2.0
2017-12-19 11:42 PM, 2.8
2017-12-19 11:48 PM, 3.7
2017-12-19 11:54 PM, 4.8
2017-12-20 12:00 AM, 5.9
2017-12-20 12:06 AM, 7.1
2017-12-20 12:12 AM, 8.4
2017-12-20 12:18 AM, 9.8
2017-12-20 12:24 AM, 11.2
2017-12-20 12:30 AM, 12.7
2017-12-20 12:36 AM, 14.2
2017-12-20 12:42 AM, 15.8
2017-12-20 12:48 AM, 17.3
2017-12-20 12:54 AM, 18.8
2017-12-20 01:00 AM, 20.3
2017-12-20 01:06 AM, 21.8
2017-12-20 01:12 AM, 23.1
2017-12-20 01:18 AM, 24.4
2017-12-20 01:24 AM, 25.6
2017-12-20 01:30 AM, 26.7
2017-12-20 01:36 AM, 27.7
2017-12-20 01:42 AM, 28.6
2017-12-20 01:48 AM, 29.3
2017-12-20 01:54 AM, 29.9
2017-12-20 02:00 AM, 30.3
2017-12-20 02:06 AM, 30.6
2017-12-20 02:12 AM, 30.7
2017-12-20 02:18 AM, 30.7
2017-12-20 02:24 AM, 30.6
2017-12-20 02:30 AM, 30.3
2017-12-20 02:36 AM, 29.9
2017-12-20 02:42 AM, 29.4
2017-12-20 02:48 AM, 28.8
2017-12-20 02:54 AM, 28.0
2017-12-20 03:00 AM, 27.2
2017-12-20 03:06 AM, 26.2
2017-12-20 03:12 AM, 25.2
2017-12-20 03:18 AM, 24.0
2017-12-20 03:24 AM, 22.8
2017-12-20 03:30 AM, 21.5
2017-12-20 03:36 AM, 20.1
2017-12-20 03:42 AM, 18.7
2017-12-20 03:48 AM, 17.1
2017-12-20 03:54 AM, 15.6
2017-12-20 04:00 AM, 13.9
2017-12-20 04:06 AM, 12.2
2017-12-20 04:12 AM, 10.4
2017-12-20 04:18 AM, 8.6
2017-12-20 04:24 AM, 6.6
2017-12-20 04:30 AM, 4.7
2017-12-20 04:36 AM, 2.6
2017-12-20 04:42 AM, 0.6
2017-12-20 04:48 AM, -1.6
2017-12-20 04:54 AM, -3.8
2017-12-20 05:00 AM, -6.0
2017-12-20 05:06 AM, -8.2
2017-12-20 05:12 AM, -10.5
2017-12-20 05:18 AM, -12.7
2017-12-20 05:24 AM, -15.0
2017-12-20 05:30 AM, -17.2
2017-12-20 05:36 AM, -19.4
2017-12-20 05:42 AM, -21.6
2017-12-20 05:48 AM, -23.7
2017-12-20 05:54 AM, -25.8
2017-12-20 06:00 AM, -27.8
2017-12-20 06:06 AM, -29.6
2017-12-20 06:12 AM, -31.4
2017-12-20 06:18 AM, -33.0
2017-12-20 06:24 AM, -34.5
2017-12-20 06:30 AM, -35.9
2017-12-20 06:36 AM, -37.1
2017-12-20 06:42 AM, -38.1
