Date_Time (GMT),Speed (cm/sec),Direction (degrees relative to North)
2018-03-28 12:00:00 AM,9.2,354
2018-03-28 12:06:00 AM,7.0,354
2018-03-28 12:12:00 AM,4.7,354
2018-03-28 12:18:00 AM,2.3,354
2018-03-28 12:24:00 AM,-0.1,179
2018-03-28 12:30:00 AM,-2.6,179
2018-03-28 12:36:00 AM,-5.1,179
2018-03-28 12:42:00 AM,-7.7,179
2018-03-28 12:48:00 AM,-10.3,179
2018-03-28 12:54:00 AM,-13.0,179
2018-03-28 01:00:00 AM,-15.6,179
2018-03-28 01:06:00 AM,-18.2,179
2018-03-28 01:12:00 AM,-20.8,179
2018-03-28 01:18:00 AM,-23.4,179
2018-03-28 01:24:00 AM,-25.9,179
2018-03-28 01:30:00 AM,-28.4,179
2018-03-28 01:36:00 AM,-30.7,179
2018-03-28 01:42:00 AM,-32.9,179
2018-03-28 01:48:00 AM,-35.1,179
2018-03-28 01:54:00 AM,-37.1,179
2018-03-28 02:00:00 AM,-38.9,179
2018-03-28 02:06:00 AM,-40.6,179
2018-03-28 02:12:00 AM,-42.1,179
2018-03-28 02:18:00 AM,-43.4,179
2018-03-28 02:24:00 AM,-44.6,179
2018-03-28 02:30:00 AM,-45.6,179
2018-03-28 02:36:00 AM,-46.3,179
2018-03-28 02:42:00 AM,-46.9,179
2018-03-28 02:48:00 AM,-47.3,179
2018-03-28 02:54:00 AM,-47.4,179
2018-03-28 03:00:00 AM,-47.4,179
2018-03-28 03:06:00 AM,-47.1,179
2018-03-28 03:12:00 AM,-46.7,179
2018-03-28 03:18:00 AM,-46.1,179
2018-03-28 03:24:00 AM,-45.3,179
2018-03-28 03:30:00 AM,-44.3,179
2018-03-28 03:36:00 AM,-43.2,179
2018-03-28 03:42:00 AM,-42.0,179
2018-03-28 03:48:00 AM,-40.6,179
2018-03-28 03:54:00 AM,-39.0,179
2018-03-28 04:00:00 AM,-37.4,179
2018-03-28 04:06:00 AM,-35.7,179
2018-03-28 04:12:00 AM,-33.9,179
2018-03-28 04:18:00 AM,-32.0,179
2018-03-28 04:24:00 AM,-30.1,179
2018-03-28 04:30:00 AM,-28.1,179
2018-03-28 04:36:00 AM,-26.1,179
2018-03-28 04:42:00 AM,-24.1,179
2018-03-28 04:48:00 AM,-22.1,179
2018-03-28 04:54:00 AM,-20.1,179
2018-03-28 05:00:00 AM,-18.2,179
2018-03-28 05:06:00 AM,-16.3,179
2018-03-28 05:12:00 AM,-14.5,179
2018-03-28 05:18:00 AM,-12.8,179
2018-03-28 05:24:00 AM,-11.1,179
2018-03-28 05:30:00 AM,-9.5,179
2018-03-28 05:36:00 AM,-8.0,179
2018-03-28 05:42:00 AM,-6.5,179
2018-03-28 05:48:00 AM,-5.2,179
2018-03-28 05:54:00 AM,-4.0,179
2018-03-28 06:00:00 AM,-2.8,179
2018-03-28 06:06:00 AM,-1.7,179
2018-03-28 06:12:00 AM,-0.7,179
2018-03-28 06:18:00 AM,0.2,354
2018-03-28 06:24:00 AM,1.1,354
2018-03-28 06:30:00 AM,1.9,354
2018-03-28 06:36:00 AM,2.7,354
2018-03-28 06:42:00 AM,3.4,354
2018-03-28 06:48:00 AM,4.1,354
2018-03-28 06:54:00 AM,4.8,354
2018-03-28 07:00:00 AM,5.6,354
2018-03-28 07:06:00 AM,6.4,354
2018-03-28 07:12:00 AM,7.2,354
2018-03-28 07:18:00 AM,8.0,354
2018-03-28 07:24:00 AM,8.9,354
2018-03-28 07:30:00 AM,9.9,354
2018-03-28 07:36:00 AM,10.9,354
2018-03-28 07:42:00 AM,12.0,354
2018-03-28 07:48:00 AM,13.1,354
2018-03-28 07:54:00 AM,14.4,354
2018-03-28 08:00:00 AM,15.7,354
2018-03-28 08:06:00 AM,17.0,354
2018-03-28 08:12:00 AM,18.4,354
2018-03-28 08:18:00 AM,19.9,354
2018-03-28 08:24:00 AM,21.4,354
2018-03-28 08:30:00 AM,22.9,354
2018-03-28 08:36:00 AM,24.4,354
2018-03-28 08:42:00 AM,25.9,354
2018-03-28 08:48:00 AM,27.4,354
2018-03-28 08:54:00 AM,28.8,354
2018-03-28 09:00:00 AM,30.2,354
2018-03-28 09:06:00 AM,31.6,354
2018-03-28 09:12:00 AM,32.8,354
2018-03-28 09:18:00 AM,34.0,354
2018-03-28 09:24:00 AM,35.0,354
2018-03-28 09:30:00 AM,35.9,354
2018-03-28 09:36:00 AM,36.8,354
2018-03-28 09:42:00 AM,37.4,354
2018-03-28 09:48:00 AM,38.0,354
2018-03-28 09:54:00 AM,38.4,354
2018-03-28 10:00:00 AM,38.6,354
2018-03-28 10:06:00 AM,38.8,354
2018-03-28 10:12:00 AM,38.7,354
2018-03-28 10:18:00 AM,38.6,354
2018-03-28 10:24:00 AM,38.3,354
2018-03-28 10:30:00 AM,37.8,354
2018-03-28 10:36:00 AM,37.3,354
2018-03-28 10:42:00 AM,36.6,354
2018-03-28 10:48:00 AM,35.8,354
2018-03-28 10:54:00 AM,34.9,354
2018-03-28 11:00:00 AM,33.9,354
2018-03-28 11:06:00 AM,32.8,354
2018-03-28 11:12:00 AM,31.6,354
2018-03-28 11:18:00 AM,30.3,354
2018-03-28 11:24:00 AM,28.9,354
2018-03-28 11:30:00 AM,27.4,354
2018-03-28 11:36:00 AM,25.8,354
2018-03-28 11:42:00 AM,24.2,354
2018-03-28 11:48:00 AM,22.5,354
2018-03-28 11:54:00 AM,20.6,354
2018-03-28 12:00:00 PM,18.7,354
2018-03-28 12:06:00 PM,16.7,354
2018-03-28 12:12:00 PM,14.7,354
2018-03-28 12:18:00 PM,12.5,354
2018-03-28 12:24:00 PM,10.3,354
2018-03-28 12:30:00 PM,8.0,354
2018-03-28 12:36:00 PM,5.6,354
2018-03-28 12:42:00 PM,3.2,354
2018-03-28 12:48:00 PM,0.7,354
2018-03-28 12:54:00 PM,-1.9,179
2018-03-28 01:00:00 PM,-4.5,179
2018-03-28 01:06:00 PM,-7.1,179
2018-03-28 01:12:00 PM,-9.8,179
2018-03-28 01:18:00 PM,-12.4,179
2018-03-28 01:24:00 PM,-15.1,179
2018-03-28 01:30:00 PM,-17.7,179
2018-03-28 01:36:00 PM,-20.4,179
2018-03-28 01:42:00 PM,-22.9,179
2018-03-28 01:48:00 PM,-25.5,179
2018-03-28 01:54:00 PM,-27.9,179
2018-03-28 02:00:00 PM,-30.2,179
2018-03-28 02:06:00 PM,-32.5,179
