Date_Time (GMT),Speed (cm/sec),Direction (degrees relative to North)
2017-12-19 12:00:00 AM,15.8,354
2017-12-19 12:06:00 AM,17.4,354
2017-12-19 12:12:00 AM,18.9,354
2017-12-19 12:18:00 AM,20.4,354
2017-12-19 12:24:00 AM,21.9,354
2017-12-19 12:30:00 AM,23.2,354
2017-12-19 12:36:00 AM,24.5,354
2017-12-19 12:42:00 AM,25.6,354
2017-12-19 12:48:00 AM,26.7,354
2017-12-19 12:54:00 AM,27.6,354
2017-12-19 01:00:00 AM,28.4,354
2017-12-19 01:06:00 AM,29.1,354
2017-12-19 01:12:00 AM,29.7,354
2017-12-19 01:18:00 AM,30.1,354
2017-12-19 01:24:00 AM,30.4,354
2017-12-19 01:30:00 AM,30.6,354
2017-12-19 01:36:00 AM,30.6,354
2017-12-19 01:42:00 AM,30.5,354
2017-12-19 01:48:00 AM,30.3,354
2017-12-19 01:54:00 AM,30.0,354
2017-12-19 02:00:00 AM,29.6,354
2017-12-19 02:06:00 AM,29.0,354
2017-12-19 02:12:00 AM,28.4,354
2017-12-19 02:18:00 AM,27.7,354
2017-12-19 02:24:00 AM,26.9,354
2017-12-19 02:30:00 AM,26.0,354
2017-12-19 02:36:00 AM,25.0,354
2017-12-19 02:42:00 AM,23.9,354
2017-12-19 02:48:00 AM,22.7,354
2017-12-19 02:54:00 AM,21.5,354
2017-12-19 03:00:00 AM,20.2,354
2017-12-19 03:06:00 AM,18.8,354
2017-12-19 03:12:00 AM,17.3,354
2017-12-19 03:18:00 AM,15.7,354
2017-12-19 03:24:00 AM,14.1,354
2017-12-19 03:30:00 AM,12.3,354
2017-12-19 03:36:00 AM,10.5,354
2017-12-19 03:42:00 AM,8.6,354
2017-12-19 03:48:00 AM,6.6,354
2017-12-19 03:54:00 AM,4.6,354
2017-12-19 04:00:00 AM,2.4,354
2017-12-19 04:06:00 AM,0.2,354
2017-12-19 04:12:00 AM,-2.0,179
2017-12-19 04:18:00 AM,-4.3,179
2017-12-19 04:24:00 AM,-6.6,179
2017-12-19 04:30:00 AM,-9.0,179
2017-12-19 04:36:00 AM,-11.4,179
2017-12-19 04:42:00 AM,-13.7,179
2017-12-19 04:48:00 AM,-16.1,179
2017-12-19 04:54:00 AM,-18.4,179
2017-12-19 05:00:00 AM,-20.7,179
2017-12-19 05:06:00 AM,-22.9,179
2017-12-19 05:12:00 AM,-25.1,179
2017-12-19 05:18:00 AM,-27.1,179
2017-12-19 05:24:00 AM,-29.0,179
2017-12-19 05:30:00 AM,-30.9,179
2017-12-19 05:36:00 AM,-32.5,179
2017-12-19 05:42:00 AM,-34.1,179
2017-12-19 05:48:00 AM,-35.4,179
2017-12-19 05:54:00 AM,-36.6,179
2017-12-19 06:00:00 AM,-37.7,179
2017-12-19 06:06:00 AM,-38.5,179
2017-12-19 06:12:00 AM,-39.2,179
2017-12-19 06:18:00 AM,-39.7,179
2017-12-19 06:24:00 AM,-40.0,179
2017-12-19 06:30:00 AM,-40.1,179
2017-12-19 06:36:00 AM,-40.0,179
2017-12-19 06:42:00 AM,-39.7,179
2017-12-19 06:48:00 AM,-39.3,179
2017-12-19 06:54:00 AM,-38.7,179
2017-12-19 07:00:00 AM,-37.9,179
2017-12-19 07:06:00 AM,-37.0,179
2017-12-19 07:12:00 AM,-35.9,179
2017-12-19 07:18:00 AM,-34.7,179
2017-12-19 07:24:00 AM,-33.4,179
2017-12-19 07:30:00 AM,-32.0,179
2017-12-19 07:36:00 AM,-30.4,179
2017-12-19 07:42:00 AM,-28.8,179
2017-12-19 07:48:00 AM,-27.2,179
2017-12-19 07:54:00 AM,-25.4,179
2017-12-19 08:00:00 AM,-23.7,179
2017-12-19 08:06:00 AM,-21.9,179
2017-12-19 08:12:00 AM,-20.1,179
2017-12-19 08:18:00 AM,-18.3,179
2017-12-19 08:24:00 AM,-16.5,179
2017-12-19 08:30:00 AM,-14.8,179
2017-12-19 08:36:00 AM,-13.1,179
2017-12-19 08:42:00 AM,-11.4,179
2017-12-19 08:48:00 AM,-9.8,179
2017-12-19 08:54:00 AM,-8.3,179
2017-12-19 09:00:00 AM,-6.9,179
2017-12-19 09:06:00 AM,-5.5,179
2017-12-19 09:12:00 AM,-4.2,179
2017-12-19 09:18:00 AM,-3.1,179
2017-12-19 09:24:00 AM,-2.0,179
2017-12-19 09:30:00 AM,-1.0,179
2017-12-19 09:36:00 AM,0.0,179
2017-12-19 09:42:00 AM,0.8,354
2017-12-19 09:48:00 AM,1.6,354
2017-12-19 09:54:00 AM,2.3,354
2017-12-19 10:00:00 AM,2.9,354
2017-12-19 10:06:00 AM,3.5,354
2017-12-19 10:12:00 AM,4.1,354
2017-12-19 10:18:00 AM,4.7,354
2017-12-19 10:24:00 AM,5.2,354
2017-12-19 10:30:00 AM,5.8,354
2017-12-19 10:36:00 AM,6.3,354
2017-12-19 10:42:00 AM,7.0,354
2017-12-19 10:48:00 AM,7.6,354
2017-12-19 10:54:00 AM,8.3,354
2017-12-19 11:00:00 AM,9.1,354
2017-12-19 11:06:00 AM,10.0,354
2017-12-19 11:12:00 AM,10.9,354
2017-12-19 11:18:00 AM,11.9,354
2017-12-19 11:24:00 AM,13.0,354
2017-12-19 11:30:00 AM,14.2,354
2017-12-19 11:36:00 AM,15.4,354
2017-12-19 11:42:00 AM,16.7,354
2017-12-19 11:48:00 AM,18.1,354
2017-12-19 11:54:00 AM,19.5,354
2017-12-19 12:00:00 PM,21.0,354
2017-12-19 12:06:00 PM,22.5,354
2017-12-19 12:12:00 PM,24.0,354
2017-12-19 12:18:00 PM,25.5,354
2017-12-19 12:24:00 PM,27.0,354
2017-12-19 12:30:00 PM,28.4,354
2017-12-19 12:36:00 PM,29.8,354
2017-12-19 12:42:00 PM,31.2,354
2017-12-19 12:48:00 PM,32.4,354
2017-12-19 12:54:00 PM,33.6,354
2017-12-19 01:00:00 PM,34.6,354
2017-12-19 01:06:00 PM,35.5,354
2017-12-19 01:12:00 PM,36.3,354
2017-12-19 01:18:00 PM,37.0,354
2017-12-19 01:24:00 PM,37.5,354
2017-12-19 01:30:00 PM,37.9,354
2017-12-19 01:36:00 PM,38.1,354
2017-12-19 01:42:00 PM,38.2,354
2017-12-19 01:48:00 PM,38.1,354
2017-12-19 01:54:00 PM,37.9,354
2017-12-19 02:00:00 PM,37.5,354
2017-12-19 02:06:00 PM,37.0,354
2017-12-19 02:12:00 PM,36.4,354
2017-12-19 02:18:00 PM,35.7,354
2017-12-19 02:24:00 PM,34.8,354
2017-12-19 02:30:00 PM,33.8,354
2017-12-19 02:36:00 PM,32.7,354
2017-12-19 02:42:00 PM,31.6,354
2017-12-19 02:48:00 PM,30.3,354
2017-12-19 02:54:00 PM,29.0,354
2017-12-19 03:00:00 PM,27.5,354
2017-12-19 03:06:00 PM,26.0,354
2017-12-19 03:12:00 PM,24.4,354
2017-12-19 03:18:00 PM,22.8,354
2017-12-19 03:24:00 PM,21.0,354
2017-12-19 03:30:00 PM,19.2,354
2017-12-19 03:36:00 PM,17.4,354
2017-12-19 03:42:00 PM,15.4,354
2017-12-19 03:48:00 PM,13.4,354
2017-12-19 03:54:00 PM,11.4,354
2017-12-19 04:00:00 PM,9.2,354
2017-12-19 04:06:00 PM,7.1,354
2017-12-19 04:12:00 PM,4.8,354
2017-12-19 04:18:00 PM,2.5,354
2017-12-19 04:24:00 PM,0.2,354
2017-12-19 04:30:00 PM,-2.2,179
2017-12-19 04:36:00 PM,-4.6,179
