Date_Time (GMT),Speed (cm/sec),Direction (degrees relative to North)
2018-05-07 12:00:00 AM,-26.0,179
2018-05-07 12:06:00 AM,-25.2,179
2018-05-07 12:12:00 AM,-24.3,179
2018-05-07 12:18:00 AM,-23.4,179
2018-05-07 12:24:00 AM,-22.4,179
2018-05-07 12:30:00 AM,-21.3,179
2018-05-07 12:36:00 AM,-20.2,179
2018-05-07 12:42:00 AM,-19.1,179
2018-05-07 12:48:00 AM,-17.9,179
2018-05-07 12:54:00 AM,-16.8,179
2018-05-07 01:00:00 AM,-15.6,179
2018-05-07 01:06:00 AM,-14.5,179
2018-05-07 01:12:00 AM,-13.3,179
2018-05-07 01:18:00 AM,-12.2,179
2018-05-07 01:24:00 AM,-11.1,179
2018-05-07 01:30:00 AM,-10.0,179
2018-05-07 01:36:00 AM,-9.0,179
2018-05-07 01:42:00 AM,-8.0,179
2018-05-07 01:48:00 AM,-7.0,179
2018-05-07 01:54:00 AM,-6.1,179
2018-05-07 02:00:00 AM,-5.3,179
2018-05-07 02:06:00 AM,-4.5,179
2018-05-07 02:12:00 AM,-3.8,179
2018-05-07 02:18:00 AM,-3.0,179
2018-05-07 02:24:00 AM,-2.4,179
2018-05-07 02:30:00 AM,-1.7,179
2018-05-07 02:36:00 AM,-1.1,179
2018-05-07 02:42:00 AM,-0.5,179
2018-05-07 02:48:00 AM,0.0,179
2018-05-07 02:54:00 AM,0.6,354
2018-05-07 03:00:00 AM,1.2,354
2018-05-07 03:06:00 AM,1.8,354
2018-05-07 03:12:00 AM,2.4,354
2018-05-07 03:18:00 AM,3.1,354
2018-05-07 03:24:00 AM,3.8,354
2018-05-07 03:30:00 AM,4.5,354
2018-05-07 03:36:00 AM,5.3,354
2018-05-07 03:42:00 AM,6.2,354
2018-05-07 03:48:00 AM,7.2,354
2018-05-07 03:54:00 AM,8.2,354
2018-05-07 04:00:00 AM,9.3,354
2018-05-07 04:06:00 AM,10.5,354
2018-05-07 04:12:00 AM,11.7,354
2018-05-07 04:18:00 AM,13.0,354
2018-05-07 04:24:00 AM,14.4,354
2018-05-07 04:30:00 AM,15.7,354
2018-05-07 04:36:00 AM,17.2,354
2018-05-07 04:42:00 AM,18.6,354
2018-05-07 04:48:00 AM,20.1,354
2018-05-07 04:54:00 AM,21.5,354
2018-05-07 05:00:00 AM,22.9,354
2018-05-07 05:06:00 AM,24.2,354
2018-05-07 05:12:00 AM,25.5,354
2018-05-07 05:18:00 AM,26.8,354
2018-05-07 05:24:00 AM,27.9,354
2018-05-07 05:30:00 AM,28.9,354
2018-05-07 05:36:00 AM,29.8,354
2018-05-07 05:42:00 AM,30.6,354
2018-05-07 05:48:00 AM,31.2,354
2018-05-07 05:54:00 AM,31.7,354
2018-05-07 06:00:00 AM,32.0,354
2018-05-07 06:06:00 AM,32.2,354
2018-05-07 06:12:00 AM,32.2,354
2018-05-07 06:18:00 AM,32.1,354
2018-05-07 06:24:00 AM,31.8,354
2018-05-07 06:30:00 AM,31.4,354
2018-05-07 06:36:00 AM,30.8,354
2018-05-07 06:42:00 AM,30.1,354
2018-05-07 06:48:00 AM,29.3,354
2018-05-07 06:54:00 AM,28.3,354
2018-05-07 07:00:00 AM,27.3,354
2018-05-07 07:06:00 AM,26.1,354
2018-05-07 07:12:00 AM,24.9,354
2018-05-07 07:18:00 AM,23.7,354
2018-05-07 07:24:00 AM,22.3,354
2018-05-07 07:30:00 AM,21.0,354
2018-05-07 07:36:00 AM,19.5,354
2018-05-07 07:42:00 AM,18.1,354
2018-05-07 07:48:00 AM,16.6,354
2018-05-07 07:54:00 AM,15.1,354
2018-05-07 08:00:00 AM,13.7,354
2018-05-07 08:06:00 AM,12.2,354
2018-05-07 08:12:00 AM,10.7,354
2018-05-07 08:18:00 AM,9.2,354
2018-05-07 08:24:00 AM,7.7,354
2018-05-07 08:30:00 AM,6.2,354
2018-05-07 08:36:00 AM,4.7,354
2018-05-07 08:42:00 AM,3.1,354
2018-05-07 08:48:00 AM,1.6,354
2018-05-07 08:54:00 AM,0.1,354
2018-05-07 09:00:00 AM,-1.4,179
2018-05-07 09:06:00 AM,-2.9,179
2018-05-07 09:12:00 AM,-4.5,179
2018-05-07 09:18:00 AM,-6.0,179
2018-05-07 09:24:00 AM,-7.5,179
2018-05-07 09:30:00 AM,-9.1,179
2018-05-07 09:36:00 AM,-10.6,179
2018-05-07 09:42:00 AM,-12.1,179
