Date_Time (GMT), Speed (cm/sec)
2017-05-02 12:00 AM, -20.8
2017-05-02 12:06 AM, -18.9
2017-05-02 12:12 AM, -17.1
2017-05-02 12:18 AM, -15.4
2017-05-02 12:24 AM, -13.7
2017-05-02 12:30 AM, -12.0
2017-05-02 12:36 AM, -10.4
2017-05-02 12:42 AM, -8.9
2017-05-02 12:48 AM, -7.5
2017-05-02 12:54 AM, -6.2
2017-05-02 01:00 AM, -4.9
2017-05-02 01:06 AM, -3.7
2017-05-02 01:12 AM, -2.6
2017-05-02 01:18 AM, -1.7
2017-05-02 01:24 AM, -0.8
2017-05-02 01:30 AM, 0.1
2017-05-02 01:36 AM, 0.8
2017-05-02 01:42 AM, 1.5
2017-05-02 01:48 AM, 2.1
2017-05-02 01:54 AM, 2.7
2017-05-02 02:00 AM, 3.3
2017-05-02 02:06 AM, 3.8
2017-05-02 02:12 AM, 4.3
2017-05-02 02:18 AM, 4.8
2017-05-02 02:24 AM, 5.4
2017-05-02 02:30 AM, 6.0
2017-05-02 02:36 AM, 6.6
2017-05-02 02:42 AM, 7.3
2017-05-02 02:48 AM, 8.0
2017-05-02 02:54 AM, 8.9
2017-05-02 03:00 AM, 9.8
2017-05-02 03:06 AM, 10.8
2017-05-02 03:12 AM, 11.9
2017-05-02 03:18 AM, 13.1
2017-05-02 03:24 AM, 14.3
2017-05-02 03:30 AM, 15.7
2017-05-02 03:36 AM, 17.1
2017-05-02 03:42 AM, 18.6
2017-05-02 03:48 AM, 20.2
2017-05-02 03:54 AM, 21.8
2017-05-02 04:00 AM, 23.5
2017-05-02 04:06 AM, 25.1
2017-05-02 04:12 AM, 26.8
2017-05-02 04:18 AM, 28.4
2017-05-02 04:24 AM, 30.0
2017-05-02 04:30 AM, 31.5
2017-05-02 04:36 AM, 33.0
2017-05-02 04:42 AM, 34.3
2017-05-02 04:48 AM, 35.5
2017-05-02 04:54 AM, 36.6
2017-05-02 05:00 AM, 37.6
2017-05-02 05:06 AM, 38.4
2017-05-02 05:12 AM, 39.0
2017-05-02 05:18 AM, 39.5
2017-05-02 05:24 AM, 39.7
2017-05-02 05:30 AM, 39.8
2017-05-02 05:36 AM, 39.8
2017-05-02 05:42 AM, 39.5
2017-05-02 05:48 AM, 39.0
2017-05-02 05:54 AM, 38.4
2017-05-02 06:00 AM, 37.6
2017-05-02 06:06 AM, 36.7
2017-05-02 06:12 AM, 35.6
2017-05-02 06:18 AM, 34.3
2017-05-02 06:24 AM, 32.9
2017-05-02 06:30 AM, 31.4
2017-05-02 06:36 AM, 29.8
2017-05-02 06:42 AM, 28.1
2017-05-02 06:48 AM, 26.3
2017-05-02 06:54 AM, 24.4
2017-05-02 07:00 AM, 22.4
2017-05-02 07:06 AM, 20.4
2017-05-02 07:12 AM, 18.3
2017-05-02 07:18 AM, 16.2
2017-05-02 07:24 AM, 14.0
2017-05-02 07:30 AM, 11.8
2017-05-02 07:36 AM, 9.5
2017-05-02 07:42 AM, 7.2
2017-05-02 07:48 AM, 4.9
2017-05-02 07:54 AM, 2.6
2017-05-02 08:00 AM, 0.2
2017-05-02 08:06 AM, -2.1
2017-05-02 08:12 AM, -4.5
2017-05-02 08:18 AM, -6.9
2017-05-02 08:24 AM, -9.3
2017-05-02 08:30 AM, -11.6
2017-05-02 08:36 AM, -14.0
2017-05-02 08:42 AM, -16.3
2017-05-02 08:48 AM, -18.6
2017-05-02 08:54 AM, -20.8
2017-05-02 09:00 AM, -23.0
2017-05-02 09:06 AM, -25.1
2017-05-02 09:12 AM, -27.1
