Date_Time (GMT), Speed (cm/sec)
2018-05-07 12:00 AM, -26.0
2018-05-07 12:06 AM, -25.2
2018-05-07 12:12 AM, -24.3
2018-05-07 12:18 AM, -23.4
2018-05-07 12:24 AM, -22.4
2018-05-07 12:30 AM, -21.3
2018-05-07 12:36 AM, -20.2
2018-05-07 12:42 AM, -19.1
2018-05-07 12:48 AM, -17.9
2018-05-07 12:54 AM, -16.8
2018-05-07 01:00 AM, -15.6
2018-05-07 01:06 AM, -14.5
2018-05-07 01:12 AM, -13.3
2018-05-07 01:18 AM, -12.2
2018-05-07 01:24 AM, -11.1
2018-05-07 01:30 AM, -10.0
2018-05-07 01:36 AM, -9.0
2018-05-07 01:42 AM, -8.0
2018-05-07 01:48 AM, -7.0
2018-05-07 01:54 AM, -6.1
2018-05-07 02:00 AM, -5.3
2018-05-07 02:06 AM, -4.5
2018-05-07 02:12 AM, -3.8
2018-05-07 02:18 AM, -3.0
2018-05-07 02:24 AM, -2.4
2018-05-07 02:30 AM, -1.7
2018-05-07 02:36 AM, -1.1
2018-05-07 02:42 AM, -0.5
2018-05-07 02:48 AM, 0.00
2018-05-07 02:54 AM, 0.6
2018-05-07 03:00 AM, 1.2
2018-05-07 03:06 AM, 1.8
2018-05-07 03:12 AM, 2.4
2018-05-07 03:18 AM, 3.1
2018-05-07 03:24 AM, 3.8
2018-05-07 03:30 AM, 4.5
2018-05-07 03:36 AM, 5.3
2018-05-07 03:42 AM, 6.2
2018-05-07 03:48 AM, 7.2
2018-05-07 03:54 AM, 8.2
2018-05-07 04:00 AM, 9.3
2018-05-07 04:06 AM, 10.5
2018-05-07 04:12 AM, 11.7
2018-05-07 04:18 AM, 13.0
2018-05-07 04:24 AM, 14.4
2018-05-07 04:30 AM, 15.7
2018-05-07 04:36 AM, 17.2
2018-05-07 04:42 AM, 18.6
2018-05-07 04:48 AM, 20.1
2018-05-07 04:54 AM, 21.5
2018-05-07 05:00 AM, 22.9
2018-05-07 05:06 AM, 24.2
2018-05-07 05:12 AM, 25.5
2018-05-07 05:18 AM, 26.8
2018-05-07 05:24 AM, 27.9
2018-05-07 05:30 AM, 28.9
2018-05-07 05:36 AM, 29.8
2018-05-07 05:42 AM, 30.6
2018-05-07 05:48 AM, 31.2
2018-05-07 05:54 AM, 31.7
2018-05-07 06:00 AM, 32.0
2018-05-07 06:06 AM, 32.2
2018-05-07 06:12 AM, 32.2
2018-05-07 06:18 AM, 32.1
2018-05-07 06:24 AM, 31.8
2018-05-07 06:30 AM, 31.4
2018-05-07 06:36 AM, 30.8
2018-05-07 06:42 AM, 30.1
2018-05-07 06:48 AM, 29.3
2018-05-07 06:54 AM, 28.3
2018-05-07 07:00 AM, 27.3
2018-05-07 07:06 AM, 26.1
2018-05-07 07:12 AM, 24.9
2018-05-07 07:18 AM, 23.7
2018-05-07 07:24 AM, 22.3
2018-05-07 07:30 AM, 21.0
2018-05-07 07:36 AM, 19.5
2018-05-07 07:42 AM, 18.1
2018-05-07 07:48 AM, 16.6
2018-05-07 07:54 AM, 15.1
2018-05-07 08:00 AM, 13.7
2018-05-07 08:06 AM, 12.2
2018-05-07 08:12 AM, 10.7
2018-05-07 08:18 AM, 9.2
2018-05-07 08:24 AM, 7.7
2018-05-07 08:30 AM, 6.2
2018-05-07 08:36 AM, 4.7
2018-05-07 08:42 AM, 3.1
2018-05-07 08:48 AM, 1.6
2018-05-07 08:54 AM, 0.1
2018-05-07 09:00 AM, -1.4
2018-05-07 09:06 AM, -2.9
2018-05-07 09:12 AM, -4.5
2018-05-07 09:18 AM, -6.0
2018-05-07 09:24 AM, -7.5
2018-05-07 09:30 AM, -9.1
2018-05-07 09:36 AM, -10.6
2018-05-07 09:42 AM, -12.1
2018-05-07 09:48 AM, -13.6
2018-05-07 09:54 AM, -15.1
2018-05-07 10:00 AM, -16.5
2018-05-07 10:06 AM, -18.0
2018-05-07 10:12 AM, -19.3
2018-05-07 10:18 AM, -20.7
2018-05-07 10:24 AM, -22.0
2018-05-07 10:30 AM, -23.2
2018-05-07 10:36 AM, -24.3
2018-05-07 10:42 AM, -25.4
2018-05-07 10:48 AM, -26.4
2018-05-07 10:54 AM, -27.3
2018-05-07 11:00 AM, -28.0
2018-05-07 11:06 AM, -28.7
2018-05-07 11:12 AM, -29.3
2018-05-07 11:18 AM, -29.8
2018-05-07 11:24 AM, -30.2
2018-05-07 11:30 AM, -30.4
2018-05-07 11:36 AM, -30.6
2018-05-07 11:42 AM, -30.6
2018-05-07 11:48 AM, -30.6
2018-05-07 11:54 AM, -30.4
2018-05-07 12:00 PM, -30.1
